HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,cabin_no1,cabin_no2,cabin_no3,no_of_person,IsAlone,AgeGroup,NoSpend
0,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,737,1,6,0,1,1
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,737,1,6,0,5,1
0,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,737,1,6,0,1,1
1,0,0,27.0,0,0.0,2817.0,0.0,415.0,4111.0,7343.0,0,56,1,1,1,4,0
0,0,2,32.0,0,0.0,0.0,996.0,1.0,0.0,997.0,4,284,0,1,1,4,0
0,0,2,63.0,0,0.0,0.0,0.0,0.0,1020.0,1020.0,5,931,0,1,1,2,0
2,0,1,36.0,0,7.0,818.0,913.0,21.0,0.0,1759.0,5,932,0,1,1,0,0
1,0,0,33.0,0,5.0,2799.0,0.0,3439.0,6.0,6249.0,0,41,0,1,1,4,0
0,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,741,1,1,1,4,1
1,0,0,43.0,0,395.0,47.0,0.0,1067.0,1420.0,2929.0,4,285,0,1,1,0,0
0,0,2,23.0,0,808.0,2.0,0.0,33.0,0.0,843.0,6,742,1,1,1,4,0
1,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,179,1,1,1,4,1
1,0,0,56.0,0,0.0,3216.0,0.0,31.0,68.0,3315.0,2,166,1,4,0,0,0
1,0,2,25.0,0,0.0,11963.0,0.0,986.0,592.0,13541.0,2,166,1,4,0,4,0
1,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,166,1,4,0,4,1
1,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,166,1,4,0,0,1
0,0,2,20.0,0,0.0,32.0,0.0,1495.0,0.0,1527.0,5,938,0,1,1,4,0
2,0,2,17.0,0,1214.0,0.0,1365.0,0.0,0.0,2579.0,3,145,1,1,1,3,0
0,0,2,18.0,0,137.0,21.0,0.0,30.0,638.0,826.0,5,855,1,1,1,3,0
0,0,2,15.0,0,0.0,13.0,7.0,0.0,1109.0,1129.0,5,859,1,1,1,3,0
0,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,747,1,1,1,4,1
0,0,2,27.0,0,0.0,875.0,0.0,7.0,0.0,882.0,6,748,1,7,0,4,0
0,0,2,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,748,1,7,0,1,1
0,0,2,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,748,1,7,0,1,1
0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,748,1,7,0,5,1
0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,748,1,7,0,3,1
0,0,2,48.0,0,0.0,0.0,818.0,65.0,1.0,884.0,6,748,1,7,0,0,0
0,0,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,748,1,7,0,1,1
2,1,2,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,861,1,3,0,0,1
2,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,861,1,3,0,1,1
2,0,2,50.0,0,953.0,1628.0,1184.0,0.0,1.0,3766.0,3,146,1,3,0,0,0
0,0,2,35.0,0,518.0,1.0,344.0,1.0,23.0,887.0,6,749,1,1,1,4,0
0,0,2,23.0,0,208.0,0.0,3.0,0.0,434.0,645.0,5,944,0,1,1,4,0
2,0,2,28.0,0,122.0,0.0,219.0,18.0,0.0,359.0,3,152,0,1,1,4,0
0,0,2,20.0,0,57.0,177.0,0.0,0.0,539.0,773.0,6,747,0,1,1,4,0
2,0,2,47.0,0,1294.0,0.0,5.0,0.0,0.0,1299.0,4,288,0,1,1,0,0
0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,752,1,1,1,4,1
0,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,749,0,2,0,3,1
0,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,749,0,2,0,0,1
0,0,2,37.0,0,1394.0,127.0,7.0,0.0,0.0,1528.0,5,863,1,1,1,0,0
2,0,2,25.0,0,104.0,0.0,780.0,165.0,0.0,1049.0,3,153,0,2,0,4,0
2,0,0,26.0,0,981.0,0.0,20.0,5.0,0.0,1006.0,3,153,0,2,0,4,0
0,0,2,23.0,0,0.0,0.0,0.0,419.0,0.0,419.0,6,756,1,1,1,4,0
2,0,2,46.0,1,537.0,0.0,768.0,3.0,0.0,1308.0,5,946,0,1,1,0,0
0,0,2,23.0,0,3.0,0.0,3091.0,89.0,0.0,3183.0,5,867,1,1,1,4,0
1,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,174,1,2,0,4,1
1,0,2,27.0,0,1218.0,236.0,0.0,1678.0,0.0,3132.0,2,174,1,2,0,4,0
0,0,2,18.0,0,0.0,0.0,12.0,0.0,1421.0,1433.0,6,758,1,1,1,3,0
0,0,2,63.0,0,0.0,0.0,421.0,341.0,2.0,764.0,5,869,1,1,1,2,0
0,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,1,1,1,1
1,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,177,1,6,0,5,1
1,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,177,1,6,0,5,1
1,0,0,37.0,0,3675.0,0.0,0.0,5482.0,1535.0,10692.0,2,177,1,6,0,0,0
1,0,0,18.0,0,2195.0,2515.0,140.0,4072.0,345.0,9267.0,2,177,1,6,0,3,0
0,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,177,1,6,0,4,1
1,0,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,177,1,6,0,4,1
0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,761,1,1,1,4,1
0,0,2,18.0,0,0.0,1020.0,393.0,20.0,0.0,1433.0,6,764,1,1,1,3,0
2,0,2,20.0,0,64.0,0.0,1214.0,523.0,0.0,1801.0,3,154,0,1,1,4,0
1,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,185,1,1,1,0,1
1,0,2,30.0,0,0.0,2506.0,0.0,419.0,528.0,3453.0,4,292,0,1,1,4,0
2,0,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,949,0,4,0,1,1
2,0,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,949,0,4,0,4,1
0,0,2,68.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,949,0,4,0,2,1
2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,949,0,4,0,5,1
0,0,2,23.0,0,355.0,0.0,0.0,1035.0,0.0,1390.0,5,877,1,1,1,4,0
1,0,0,38.0,0,5333.0,6602.0,0.0,234.0,0.0,12169.0,2,149,0,2,0,0,0
1,0,2,26.0,0,0.0,439.0,4460.0,2525.0,11225.0,18649.0,2,149,0,2,0,4,0
1,0,0,29.0,0,55.0,2699.0,0.0,8096.0,198.0,11048.0,1,155,0,1,1,4,0
0,0,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,767,1,1,1,0,1
2,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,953,0,2,0,0,1
2,0,2,25.0,0,247.0,0.0,1062.0,0.0,0.0,1309.0,5,953,0,2,0,4,0
2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,879,1,1,1,3,1
0,0,2,23.0,0,6.0,0.0,1.0,783.0,18.0,808.0,6,761,0,1,1,4,0
0,0,2,26.0,0,755.0,0.0,109.0,0.0,0.0,864.0,5,880,1,1,1,4,0
1,0,2,45.0,0,413.0,835.0,1741.0,0.0,8443.0,11432.0,2,183,1,1,1,0,0
2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,884,1,1,1,4,1
2,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,954,0,1,1,3,1
1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,157,0,1,1,4,1
1,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,187,1,4,0,1,1
1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,187,1,4,0,4,1
1,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,187,1,4,0,0,1
1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,187,1,4,0,4,1
0,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,770,1,2,0,3,1
0,0,2,20.0,0,416.0,205.0,0.0,0.0,0.0,621.0,6,770,1,2,0,4,0
1,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,184,1,2,0,4,1
1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,184,1,2,0,0,1
1,0,2,32.0,0,0.0,0.0,0.0,8.0,19.0,27.0,2,185,1,2,0,4,0
1,0,2,32.0,0,10.0,924.0,0.0,56.0,2991.0,3981.0,2,185,1,2,0,4,0
0,0,2,20.0,0,0.0,163.0,0.0,1279.0,0.0,1442.0,5,956,0,2,0,4,0
0,0,2,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,763,0,2,0,0,1
1,0,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,188,1,1,1,4,1
0,0,2,47.0,0,6.0,328.0,0.0,0.0,382.0,716.0,5,886,1,1,1,0,0
1,1,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,186,1,1,1,0,1
0,0,2,20.0,0,827.0,0.0,0.0,0.0,0.0,827.0,5,960,0,1,1,4,0
1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,157,0,1,1,4,1
0,0,2,24.0,0,617.0,9.0,83.0,0.0,0.0,709.0,6,772,1,2,0,4,0
0,0,2,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,772,1,2,0,1,1
2,0,2,47.0,0,704.0,12.0,11.0,0.0,1638.0,2365.0,5,890,1,1,1,0,0
0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,768,0,1,1,4,1
2,0,2,35.0,0,1734.0,0.0,365.0,0.0,0.0,2099.0,4,295,0,1,1,4,0
2,0,0,25.0,0,854.0,0.0,596.0,0.0,0.0,1450.0,5,891,1,1,1,4,0
2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,892,1,1,1,4,1
0,0,2,20.0,0,0.0,40.0,9.0,120.0,622.0,791.0,4,296,0,1,1,4,0
0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,774,1,1,1,3,1
2,0,2,29.0,0,1071.0,27.0,58.0,0.0,0.0,1156.0,5,894,1,1,1,4,0
0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,769,0,1,1,3,1
1,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,148,1,2,0,0,1
1,0,2,33.0,0,0.0,1376.0,26.0,159.0,1649.0,3210.0,3,148,1,2,0,4,0
0,0,2,16.0,0,262.0,0.0,1.0,825.0,0.0,1088.0,5,962,0,1,1,3,0
0,0,2,22.0,0,390.0,98.0,0.0,278.0,39.0,805.0,5,963,0,1,1,4,0
0,0,0,18.0,0,5.0,526.0,0.0,0.0,122.0,653.0,5,898,1,1,1,3,0
0,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,770,0,3,0,0,1
0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,770,0,3,0,3,1
0,0,2,34.0,0,0.0,919.0,0.0,0.0,51.0,970.0,5,967,0,3,0,4,0
0,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,771,0,1,1,1,1
2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,899,1,1,1,4,1
0,0,2,20.0,0,43.0,443.0,642.0,0.0,0.0,1128.0,5,970,0,1,1,4,0
1,0,2,56.0,0,0.0,2345.0,39.0,338.0,452.0,3174.0,3,158,0,2,0,0,0
1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,158,0,2,0,4,1
0,0,2,35.0,0,0.0,579.0,132.0,0.0,0.0,711.0,5,901,1,1,1,4,0
2,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,973,0,4,0,1,1
2,0,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,297,0,4,0,4,1
2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,973,0,4,0,4,1
2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,973,0,4,0,5,1
0,0,2,30.0,0,8.0,18.0,0.0,0.0,1779.0,1805.0,6,772,0,1,1,4,0
0,0,2,50.0,0,0.0,0.0,9.0,819.0,0.0,828.0,5,902,1,1,1,0,0
2,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,298,0,1,1,3,1
2,0,2,19.0,0,794.0,0.0,2.0,0.0,191.0,987.0,5,976,0,3,0,4,0
2,0,2,26.0,0,32.0,1017.0,1.0,0.0,755.0,1805.0,5,976,0,3,0,5,0
2,0,2,35.0,0,611.0,0.0,409.0,0.0,20.0,1040.0,5,976,0,3,0,4,0
0,0,2,45.0,0,0.0,0.0,61.0,199.0,514.0,774.0,6,784,1,1,1,0,0
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,774,0,2,0,5,1
0,0,1,74.0,0,568.0,17.0,0.0,0.0,1.0,586.0,6,774,0,2,0,2,0
0,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,1,1,4,1
2,0,2,39.0,0,1.0,0.0,1048.0,0.0,0.0,1049.0,4,312,1,1,1,0,0
0,0,2,18.0,0,4.0,13.0,0.0,1784.0,137.0,1938.0,5,978,0,1,1,3,0
0,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,787,1,1,1,0,1
1,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,300,0,1,1,4,1
0,0,1,21.0,0,101.0,0.0,71.0,17.0,279.0,468.0,5,908,1,1,1,4,0
1,0,2,35.0,0,0.0,6607.0,0.0,706.0,363.0,7676.0,1,190,1,2,0,4,0
1,0,0,66.0,0,165.0,1329.0,0.0,230.0,7749.0,9473.0,1,190,1,2,0,2,0
0,0,2,14.0,0,14.0,0.0,135.0,0.0,818.0,967.0,5,909,1,1,1,3,0
2,0,2,20.0,0,71.0,2.0,2121.0,0.0,0.0,2194.0,3,151,1,1,1,4,0
2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,910,1,1,1,3,1
1,0,2,36.0,0,0.0,2313.0,12.0,194.0,10.0,2529.0,4,313,1,1,1,0,0
1,0,0,27.0,1,0.0,273.0,0.0,2597.0,4093.0,6963.0,0,59,1,2,0,4,0
1,0,2,51.0,0,0.0,2387.0,0.0,1866.0,54.0,4307.0,1,191,1,2,0,0,0
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,790,1,1,1,3,1
0,0,2,46.0,0,2.0,90.0,0.0,1351.0,0.0,1443.0,5,985,0,1,1,0,0
2,0,2,67.0,0,1365.0,0.0,1296.0,9.0,0.0,2670.0,5,914,1,1,1,2,0
0,0,2,24.0,0,207.0,0.0,62.0,0.0,452.0,721.0,6,779,0,2,0,4,0
0,0,1,35.0,0,0.0,607.0,0.0,0.0,1145.0,1752.0,6,779,0,2,0,4,0
0,0,2,14.0,0,40.0,0.0,497.0,0.0,285.0,822.0,5,916,1,1,1,3,0
2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,987,0,1,1,4,1
0,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,780,0,1,1,4,1
2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,919,1,1,1,4,1
0,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,781,0,2,0,4,1
0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,781,0,2,0,4,1
2,0,2,36.0,0,3341.0,0.0,558.0,0.0,0.0,3899.0,3,159,0,1,1,0,0
0,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,793,1,1,1,4,1
0,0,1,22.0,0,0.0,0.0,292.0,261.0,0.0,553.0,5,921,1,1,1,4,0
0,0,2,58.0,0,70.0,0.0,292.0,356.0,0.0,718.0,4,303,0,1,1,0,0
0,0,2,14.0,0,1538.0,22.0,0.0,11.0,2.0,1573.0,5,988,0,1,1,3,0
0,0,2,18.0,0,0.0,8.0,0.0,433.0,482.0,923.0,5,989,0,1,1,3,0
0,0,2,40.0,0,48.0,4.0,351.0,54.0,443.0,900.0,6,160,0,1,1,0,0
0,0,2,24.0,0,0.0,5.0,6.0,486.0,205.0,702.0,5,924,1,1,1,4,0
2,0,2,26.0,0,80.0,0.0,199.0,288.0,0.0,567.0,5,928,1,1,1,4,0
0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,798,1,1,1,3,1
0,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,792,0,1,1,5,1
0,0,2,21.0,0,699.0,0.0,63.0,2.0,19.0,783.0,6,800,1,1,1,4,0
0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,801,1,1,1,3,1
0,0,2,23.0,0,115.0,464.0,0.0,0.0,20.0,599.0,5,996,0,1,1,4,0
2,0,2,22.0,0,1299.0,0.0,0.0,0.0,0.0,1299.0,4,318,1,1,1,4,0
0,0,0,20.0,0,637.0,0.0,0.0,193.0,0.0,830.0,5,934,1,1,1,4,0
1,0,0,38.0,0,29.0,666.0,0.0,1641.0,7985.0,10321.0,1,196,1,1,1,0,0
0,0,0,37.0,0,0.0,789.0,0.0,0.0,0.0,789.0,4,319,1,1,1,0,0
2,0,2,31.0,0,1596.0,0.0,453.0,0.0,86.0,2135.0,4,307,0,1,1,4,0
2,0,0,27.0,0,345.0,0.0,1025.0,91.0,0.0,1461.0,5,1003,0,1,1,4,0
0,0,2,31.0,0,0.0,0.0,1010.0,9.0,0.0,1019.0,6,795,0,1,1,4,0
0,0,2,21.0,0,97.0,41.0,0.0,436.0,52.0,626.0,6,796,0,3,0,4,0
0,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,796,0,3,0,0,1
0,0,1,20.0,0,0.0,0.0,541.0,0.0,0.0,541.0,6,796,0,3,0,4,0
0,0,1,36.0,0,55.0,4.0,0.0,0.0,1784.0,1843.0,6,797,0,1,1,0,0
0,0,1,40.0,0,0.0,20.0,143.0,98.0,461.0,722.0,6,807,1,1,1,0,0
2,0,2,25.0,0,1117.0,0.0,33.0,1238.0,0.0,2388.0,3,153,1,1,1,4,0
1,1,2,32.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,154,0,2,0,4,1
1,0,0,25.0,0,0.0,1255.0,0.0,5229.0,3152.0,9636.0,2,154,0,2,0,4,0
1,1,2,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,1,1,0,1
2,0,2,28.0,0,1104.0,0.0,163.0,19.0,61.0,1347.0,5,1011,0,1,1,4,0
1,1,0,58.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,155,0,1,1,0,1
2,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,940,1,1,1,5,1
0,0,2,22.0,0,0.0,0.0,12.0,689.0,2.0,703.0,5,941,1,1,1,4,0
2,0,2,61.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1012,0,1,1,2,1
1,0,2,28.0,0,0.0,9933.0,0.0,134.0,70.0,10137.0,1,197,1,2,0,4,0
1,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,197,1,2,0,4,1
0,0,0,40.0,0,0.0,0.0,0.0,0.0,127.0,127.0,5,1013,0,1,1,0,0
0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,801,0,1,1,5,1
0,0,0,15.0,0,78.0,515.0,132.0,0.0,137.0,862.0,5,1014,0,2,0,3,0
0,0,1,29.0,0,9.0,0.0,663.0,0.0,0.0,672.0,6,802,0,2,0,4,0
0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,812,1,1,1,3,1
0,0,1,28.0,0,213.0,0.0,1317.0,199.0,0.0,1729.0,6,160,0,1,1,4,0
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,815,1,1,1,4,1
0,0,2,18.0,0,0.0,130.0,0.0,429.0,0.0,559.0,5,947,1,2,0,3,0
0,0,1,21.0,0,690.0,0.0,0.0,49.0,7.0,746.0,5,947,1,2,0,4,0
2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,948,1,1,1,4,1
0,0,0,16.0,0,0.0,81.0,1.0,0.0,778.0,860.0,5,1017,0,1,1,3,0
1,1,2,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,163,0,1,1,0,1
0,0,2,28.0,0,0.0,610.0,1014.0,0.0,0.0,1624.0,4,320,1,1,1,4,0
0,0,2,22.0,0,0.0,0.0,0.0,732.0,0.0,732.0,6,817,1,1,1,4,0
0,0,2,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,819,1,1,1,1,1
0,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,820,1,1,1,4,1
0,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,810,0,1,1,3,1
0,0,2,26.0,0,0.0,115.0,307.0,420.0,0.0,842.0,6,160,0,1,1,4,0
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,822,1,5,0,5,1
0,0,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,822,1,5,0,5,1
0,0,2,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,822,1,5,0,1,1
0,0,2,19.0,0,0.0,0.0,97.0,99.0,449.0,645.0,5,957,1,5,0,4,0
0,1,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,822,1,5,0,1,1
0,0,2,35.0,0,57.0,97.0,455.0,109.0,0.0,718.0,4,311,0,1,1,4,0
1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,168,0,2,0,4,1
1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,168,0,2,0,4,1
0,0,2,34.0,0,4.0,12.0,858.0,0.0,32.0,906.0,6,823,1,1,1,4,0
1,0,0,21.0,0,0.0,438.0,0.0,0.0,2175.0,2613.0,0,45,0,2,0,4,0
1,0,2,26.0,0,0.0,6442.0,0.0,681.0,756.0,7879.0,0,45,0,2,0,4,0
1,0,2,32.0,0,0.0,5209.0,0.0,22.0,3062.0,8293.0,1,169,0,2,0,4,0
1,0,2,40.0,0,0.0,1262.0,0.0,6162.0,6.0,7430.0,1,169,0,2,0,0,0
2,0,2,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,323,1,1,1,3,1
2,0,0,29.0,0,465.0,0.0,169.0,102.0,2104.0,2840.0,6,160,0,2,0,4,0
2,1,2,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1025,0,2,0,1,1
0,0,0,25.0,0,3.0,414.0,4.0,245.0,143.0,809.0,5,959,1,1,1,4,0
2,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1027,0,3,0,4,1
2,1,0,51.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1027,0,3,0,0,1
2,0,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,312,0,3,0,4,1
2,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,960,1,1,1,4,1
0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,827,1,1,1,4,1
0,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,828,1,1,1,0,1
0,0,2,26.0,0,13.0,1.0,0.0,8.0,765.0,787.0,4,313,0,1,1,4,0
1,0,2,42.0,1,2.0,722.0,0.0,1035.0,368.0,2127.0,0,46,0,1,1,0,0
2,0,2,57.0,0,1337.0,0.0,0.0,1080.0,0.0,2417.0,5,962,1,1,1,0,0
0,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,815,0,1,1,0,1
2,0,2,23.0,0,663.0,392.0,6023.0,4.0,0.0,7082.0,5,1029,0,2,0,4,0
2,0,0,32.0,0,38.0,0.0,1423.0,0.0,0.0,1461.0,5,1029,0,2,0,4,0
0,0,2,15.0,0,0.0,43.0,2837.0,6.0,140.0,3026.0,5,1031,0,1,1,3,0
0,0,2,41.0,0,0.0,1478.0,0.0,0.0,3.0,1481.0,5,1032,0,1,1,0,0
0,0,2,19.0,0,0.0,5.0,716.0,0.0,0.0,721.0,6,160,0,1,1,4,0
2,0,2,26.0,0,830.0,33.0,1030.0,3.0,29.0,1925.0,5,1034,0,1,1,4,0
0,0,1,26.0,0,1627.0,0.0,0.0,110.0,0.0,1737.0,6,819,0,1,1,5,0
2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,968,1,1,1,4,1
0,0,2,19.0,0,1171.0,1460.0,0.0,36.0,0.0,2667.0,5,1035,0,1,1,4,0
1,0,2,30.0,0,2019.0,1686.0,129.0,99.0,933.0,4866.0,2,197,1,1,1,4,0
2,1,2,58.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,971,1,2,0,0,1
2,0,2,17.0,0,55.0,0.0,994.0,0.0,0.0,1049.0,4,327,1,2,0,3,0
0,0,2,26.0,0,7.0,0.0,703.0,66.0,0.0,776.0,5,974,1,1,1,5,0
0,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,822,0,2,0,4,1
0,0,0,20.0,0,0.0,68.0,31.0,167.0,381.0,647.0,5,1037,0,2,0,4,0
2,0,2,54.0,0,1108.0,0.0,53.0,496.0,0.0,1657.0,5,975,1,2,0,0,0
2,0,2,21.0,0,542.0,0.0,1222.0,98.0,484.0,2346.0,4,328,1,2,0,4,0
0,0,2,44.0,0,0.0,83.0,0.0,68.0,586.0,737.0,5,976,1,3,0,0,0
0,1,1,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,3,0,1,1
0,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,832,1,3,0,1,1
0,0,2,20.0,0,1330.0,0.0,0.0,0.0,49.0,1379.0,5,1040,0,1,1,4,0
2,1,2,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,977,1,1,1,0,1
0,0,2,27.0,0,0.0,91.0,945.0,0.0,0.0,1036.0,5,978,1,1,1,4,0
0,0,1,28.0,0,0.0,0.0,3.0,654.0,0.0,657.0,5,1041,0,1,1,4,0
0,0,2,33.0,0,1449.0,0.0,0.0,0.0,0.0,1449.0,5,1042,0,1,1,4,0
2,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,155,1,1,1,4,1
0,0,2,22.0,0,0.0,0.0,0.0,889.0,0.0,889.0,6,836,1,1,1,4,0
2,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,979,1,1,1,0,1
2,0,2,45.0,0,458.0,0.0,838.0,0.0,3.0,1299.0,4,318,0,1,1,0,0
1,0,0,20.0,0,0.0,2988.0,0.0,419.0,106.0,3513.0,1,198,1,1,1,4,0
2,0,2,26.0,0,6.0,0.0,1041.0,0.0,0.0,1047.0,4,319,0,1,1,4,0
0,0,2,18.0,0,0.0,0.0,19.0,746.0,5.0,770.0,6,826,0,1,1,3,0
